"game","nodes","edges","side.px","igraph","seg","seg.mc","composite"
"erdos.renyi",1000,102583,500,37.6889999999985,27.9730000000018,21.4840000000004,0.212764501571655
"erdos.renyi",1000,102583,1000,41.8990000000013,31.0550000000003,22.6380000000026,0.647021770477295
"erdos.renyi",1000,102583,2000,51.0939999999973,38.7770000000019,29.4340000000011,3.40442419052124
"erdos.renyi",1000,102583,4000,77.775999999998,62.9150000000009,49.5010000000002,14.8504543304443
"erdos.renyi",1000,102583,8000,160.648000000001,157.260999999999,149.285,1.2568875392278
"erdos.renyi",1000,108114,500,39.8640000000014,29.3919999999998,22.6059999999998,0.206557750701904
"erdos.renyi",1000,108114,1000,43.6280000000006,32.5040000000008,23.8619999999974,0.654680252075195
"erdos.renyi",1000,108114,2000,53.4909999999982,40.351999999999,29.5390000000007,3.15031790733337
"erdos.renyi",1000,108114,4000,82.9349999999977,66.9520000000011,53.5489999999991,16.0495891571045
"erdos.renyi",1000,108114,8000,182.978999999999,164.644999999997,142.945,1.1315039396286
"erdos.renyi",1000,113588,500,41.7589999999982,30.8790000000008,23.280999999999,0.213296175003052
"erdos.renyi",1000,113588,1000,46.2510000000002,33.5679999999993,25.0649999999987,0.660989761352539
"erdos.renyi",1000,113588,2000,57.0569999999971,42.5810000000019,30.729000000003,3.04569172859192
"erdos.renyi",1000,113588,4000,86.2459999999992,72.9810000000034,54.3830000000016,15.202666759491
"erdos.renyi",1000,113588,8000,190.920999999998,184.652999999998,147.599999999999,1.14430579344432
"erdos.renyi",1000,118661,500,43.5609999999979,32.4929999999986,24.2819999999992,0.21823263168335
"erdos.renyi",1000,118661,1000,48.4540000000015,35.8209999999999,25.9629999999997,0.639979124069214
"erdos.renyi",1000,118661,2000,59.3990000000013,44.0280000000021,32.1440000000002,2.95811367034912
"erdos.renyi",1000,118661,4000,91.6549999999988,75.0059999999976,55.4279999999999,14.8635761737823
"erdos.renyi",1000,118661,8000,202.775000000001,193.173000000003,174.402000000002,1.25823634465535
"erdos.renyi",1000,124593,500,45.8310000000019,34.0600000000013,25.6469999999972,0.205891609191895
"erdos.renyi",1000,124593,1000,51.5570000000007,37.1059999999998,27.107,0.614056348800659
"erdos.renyi",1000,124593,2000,62.4010000000017,45.0040000000008,33.3289999999979,2.98385906219482
"erdos.renyi",1000,124593,4000,98.3280000000013,78.6260000000002,56.5339999999997,14.635885477066
"erdos.renyi",1000,124593,8000,198.529000000002,193.16,165.024000000001,1.14046983321508
"erdos.renyi",1000,131301,500,48.1729999999989,35.6970000000001,27.0900000000001,0.214047908782959
"erdos.renyi",1000,131301,1000,52.9380000000019,39.3940000000002,28.4979999999996,0.601916551589966
"erdos.renyi",1000,131301,2000,65.4490000000005,48.1749999999993,35.3040000000001,3.04472017288208
"erdos.renyi",1000,131301,4000,101.915000000001,81.5299999999988,60.4399999999987,15.2383651733398
"erdos.renyi",1000,131301,8000,228.138999999999,197.596000000001,167.758999999998,1.22773410876592
"erdos.renyi",1000,137370,500,50.1380000000026,36.9410000000025,28.1020000000026,0.204676866531372
"erdos.renyi",1000,137370,1000,55.7460000000028,40.1360000000022,29.5430000000015,0.625819206237793
"erdos.renyi",1000,137370,2000,68.3149999999987,50.0039999999972,35.5459999999985,2.77011561393738
"erdos.renyi",1000,137370,4000,105.882000000001,83.5649999999987,62.893,15.3564183712006
"erdos.renyi",1000,137370,8000,243.097999999998,219.331999999999,158.703000000001,1.10935701131821
"erdos.renyi",1000,143502,500,52.6159999999982,38.6290000000008,29.3640000000014,0.211960792541504
"erdos.renyi",1000,143502,1000,58.2469999999994,42.6110000000008,30.8990000000013,0.6065993309021
"erdos.renyi",1000,143502,2000,72.4529999999977,52.3060000000005,36.3790000000008,2.71518540382385
"erdos.renyi",1000,143502,4000,107.906999999999,89.2380000000012,62.9410000000025,14.7418043613434
"erdos.renyi",1000,143502,8000,221.965,226.031000000003,163.101000000002,1.10263642470042
"erdos.renyi",1000,150630,500,54.9730000000018,40.8029999999999,30.6959999999999,0.200267791748047
"erdos.renyi",1000,150630,1000,60.5249999999978,44.9779999999992,32.0509999999995,0.588459491729736
"erdos.renyi",1000,150630,2000,74.7279999999992,55.3009999999995,37.8190000000031,2.55110692977905
"erdos.renyi",1000,150630,4000,114.005000000001,92.7299999999996,66.4380000000019,14.4459366798401
"erdos.renyi",1000,150630,8000,256.062999999998,235.376,167.060999999998,1.10935824712118
"erdos.renyi",1000,157056,500,57.3859999999986,42.0279999999984,31.9860000000008,0.205660343170166
"erdos.renyi",1000,157056,1000,63.492000000002,46.2459999999992,33.8729999999996,0.592843055725098
"erdos.renyi",1000,157056,2000,78.1090000000004,57.7999999999993,39.8799999999974,2.66276621818542
"erdos.renyi",1000,157056,4000,119.519,100.488999999998,67.3100000000013,14.8418161869049
"erdos.renyi",1000,157056,8000,258.195,238.124,180.462,1.16445308128993
"erdos.renyi",1000,164074,500,59.6599999999999,44.3760000000002,32.9909999999982,0.221672773361206
"erdos.renyi",1000,164074,1000,66.3919999999998,48.1659999999974,35.273000000001,0.575347423553467
"erdos.renyi",1000,164074,2000,82.4149999999972,60.5889999999999,41.2530000000006,2.59429907798767
"erdos.renyi",1000,164074,4000,123.152000000002,103.015000000003,70.8950000000004,13.5760066509247
"erdos.renyi",1000,164074,8000,274.129000000001,258.631000000001,180.778999999999,1.13162347873052
"erdos.renyi",1000,171085,500,62.7029999999941,46.1160000000018,34.8710000000065,0.20041298866272
"erdos.renyi",1000,171085,1000,69.5299999999988,49.8159999999989,36.2960000000021,0.570256233215332
"erdos.renyi",1000,171085,2000,84.7849999999962,63.1299999999974,43.5989999999947,2.5934476852417
"erdos.renyi",1000,171085,4000,127.222999999998,109.903000000006,71.3990000000049,13.8202986717224
"erdos.renyi",1000,171085,8000,293.881999999998,277.137000000002,193.501000000004,1.14565356969833
"erdos.renyi",1000,178609,500,65.2400000000052,48.2330000000002,35.9179999999978,0.205029487609863
"erdos.renyi",1000,178609,1000,72.7799999999988,52.9120000000039,38.4800000000032,0.57623553276062
"erdos.renyi",1000,178609,2000,88.7010000000009,65.1330000000016,44.487000000001,2.45970749855042
"erdos.renyi",1000,178609,4000,138.707999999999,107.495000000003,72.8559999999998,13.2680342197418
"erdos.renyi",1000,178609,8000,305.557000000001,282.487000000001,196.628999999994,1.18455212513606
"erdos.renyi",1000,186611,500,68.0579999999973,50.387999999999,37.5800000000017,0.19269323348999
"erdos.renyi",1000,186611,1000,76.3609999999971,55.0069999999978,39.5330000000031,0.584940910339355
"erdos.renyi",1000,186611,2000,93.5,67.8559999999998,45.8020000000033,2.4382905960083
"erdos.renyi",1000,186611,4000,141.779000000002,116.955999999998,73.3210000000036,13.125981092453
"erdos.renyi",1000,186611,8000,303.241000000002,286.406999999999,204.526999999995,1.21235385338465
"erdos.renyi",1000,194113,500,70.9940000000061,52.3199999999997,38.9589999999953,0.206454515457153
"erdos.renyi",1000,194113,1000,79.1860000000015,57.5850000000064,41.1949999999997,0.543694019317627
"erdos.renyi",1000,194113,2000,97.614999999998,70.4000000000015,48.6129999999976,2.4971776008606
"erdos.renyi",1000,194113,4000,147.159999999996,119.237999999998,75.2969999999987,12.7605290412903
"erdos.renyi",1000,194113,8000,318.354999999996,311.909999999996,199.093999999997,1.14357781410217
"erdos.renyi",1000,201957,500,74.3940000000002,54.7720000000045,40.5310000000027,0.223772764205933
"erdos.renyi",1000,201957,1000,82.0899999999965,60.6919999999955,43.484000000004,0.590025663375854
"erdos.renyi",1000,201957,2000,100.599999999999,74.1460000000006,50.7189999999973,2.63511228561401
"erdos.renyi",1000,201957,4000,155.473000000005,117.900999999998,78.0319999999992,12.6415028572083
"erdos.renyi",1000,201957,8000,341.275000000001,308.183999999994,201.962999999996,1.0854172150294
"erdos.renyi",1000,211138,500,76.9819999999963,56.4140000000043,42.2289999999994,0.216795921325684
"erdos.renyi",1000,211138,1000,85.836000000003,61.8009999999995,44.6589999999997,0.518107414245605
"erdos.renyi",1000,211138,2000,104.816999999995,78.2020000000048,51.9439999999959,2.32172107696533
"erdos.renyi",1000,211138,4000,164.940999999999,127.019,82.3199999999997,12.6915242671967
"erdos.renyi",1000,211138,8000,348.925000000003,320.822999999997,199.228999999999,1.01183990637461
"erdos.renyi",1000,219654,500,80.2279999999955,58.5740000000005,43.9440000000031,0.207428455352783
"erdos.renyi",1000,219654,1000,89.8539999999994,65.012999999999,46.3839999999982,0.522907972335815
"erdos.renyi",1000,219654,2000,109.295999999995,81.9879999999976,53.6260000000038,2.38719153404236
"erdos.renyi",1000,219654,4000,166.332999999999,134.172000000006,85.0550000000003,12.8694205284119
"erdos.renyi",1000,219654,8000,355.163,355.017999999996,214.612999999998,1.09082905451457
"erdos.renyi",1000,227892,500,83.7139999999999,60.8539999999994,46.2960000000021,0.197041273117065
"erdos.renyi",1000,227892,1000,91.7549999999974,67.2699999999968,48.9470000000001,0.534329175949097
"erdos.renyi",1000,227892,2000,115.053999999996,82.7299999999959,54.8890000000029,2.27442622184753
"erdos.renyi",1000,227892,4000,175.752,142.625999999997,87.2839999999997,12.4560098648071
"erdos.renyi",1000,227892,8000,380.337999999996,344.485999999997,228.457999999999,1.14442981878916
"erdos.renyi",1000,237389,500,86.515999999996,63.8129999999946,47.474000000002,0.210683345794678
"erdos.renyi",1000,237389,1000,95.7589999999982,68.875,50.5479999999952,0.546957969665527
"erdos.renyi",1000,237389,2000,116.610000000001,86.8970000000045,56.9749999999985,2.22305464744568
"erdos.renyi",1000,237389,4000,185.735000000001,150.616000000002,93.8500000000058,13.0114529132843
"erdos.renyi",1000,237389,8000,387.731,387.597000000002,226.330000000002,1.04267344077428
"erdos.renyi",1000,246430,500,90.2819999999992,66.4279999999999,49.6740000000063,0.215260028839111
"erdos.renyi",1000,246430,1000,100.030999999995,72.0970000000016,52.275999999998,0.581137418746948
"erdos.renyi",1000,246430,2000,123.296000000002,89.7459999999992,59.8029999999999,2.19709467887878
"erdos.renyi",1000,246430,4000,191.925000000003,151.277999999998,90.7539999999935,11.617222070694
"erdos.renyi",1000,246430,8000,406.420999999995,350.810999999994,238.985000000001,1.11426301002502
"erdos.renyi",1000,256104,500,93.6400000000067,68.7300000000032,51.8240000000005,0.203269243240356
"erdos.renyi",1000,256104,1000,104.115000000005,75.2620000000024,54.5610000000015,0.509530067443848
"erdos.renyi",1000,256104,2000,128.652999999998,94.3799999999974,60.7540000000008,2.05859804153442
"erdos.renyi",1000,256104,4000,197.222999999998,157.847999999998,95.150999999998,11.9395666122437
"erdos.renyi",1000,256104,8000,426.705000000002,374.852000000006,239.231,1.07191073497136
"erdos.renyi",1000,265397,500,97.2739999999976,70.7560000000012,54.4929999999949,0.209064245223999
"erdos.renyi",1000,265397,1000,107.593000000001,77.8600000000006,55.862000000001,0.522071599960327
"erdos.renyi",1000,265397,2000,131.080000000002,98.4100000000035,64.1779999999999,2.07857203483582
"erdos.renyi",1000,265397,4000,199.216,161.292999999998,97.6119999999937,11.4967224597931
"erdos.renyi",1000,265397,8000,423.794000000002,409.398000000001,240.194000000003,1.02915641466777
"erdos.renyi",1000,274885,500,100.710999999996,73.6280000000042,55.9680000000008,0.214470148086548
"erdos.renyi",1000,274885,1000,112.542000000001,80.9729999999981,58.0570000000007,0.502904891967773
"erdos.renyi",1000,274885,2000,137.597999999998,100.978000000003,65.762999999999,2.09333968162537
"erdos.renyi",1000,274885,4000,211.463000000003,169.526000000005,98.9950000000026,10.7869963645935
"erdos.renyi",1000,274885,8000,436.208999999995,442.406000000003,241.639000000003,58.9120872020721
"erdos.renyi",1000,286030,500,104.731999999996,76.6030000000028,57.4400000000023,0.193732976913452
"erdos.renyi",1000,286030,1000,116.323000000004,83.9080000000031,59.984000000004,0.514469623565674
"erdos.renyi",1000,286030,2000,141.917000000001,105.572,68.4000000000015,2.09393930435181
"erdos.renyi",1000,286030,4000,217.880000000005,170.738999999994,106.300999999999,11.1340684890747
"erdos.renyi",1000,286030,8000,474.171000000002,445.421000000002,245.131999999998,57.4860787391663
"erdos.renyi",1000,295357,500,107.870999999999,78.8589999999967,59.0589999999938,0.206209182739258
"erdos.renyi",1000,295357,1000,119.639999999999,86.1260000000038,61.9029999999984,0.50674295425415
"erdos.renyi",1000,295357,2000,148.353999999999,108.796000000002,70.3079999999973,2.13835549354553
"erdos.renyi",1000,295357,4000,228.688000000002,181.703000000001,108.824000000001,11.5908212661743
"erdos.renyi",1000,295357,8000,479.656000000003,456.678,250.808999999994,56.5466246604919
"erdos.renyi",1000,306715,500,112.207999999999,82.2649999999994,62.0360000000001,0.196243286132812
"erdos.renyi",1000,306715,1000,124.698000000004,89.8359999999957,65.0889999999999,0.501716136932373
"erdos.renyi",1000,306715,2000,151.665000000001,110.854000000007,72.7980000000025,2.00977802276611
"erdos.renyi",1000,306715,4000,242.807000000001,189.358,105.389999999999,10.078421831131
"erdos.renyi",1000,306715,8000,509.733999999997,473.137000000002,268.225000000006,1.00917873382568
"erdos.renyi",1000,317606,500,116.337,85.2630000000063,64.2679999999964,0.207649230957031
"erdos.renyi",1000,317606,1000,128.366999999998,93.7719999999972,66.5510000000068,0.520957708358765
"erdos.renyi",1000,317606,2000,159.172999999995,116.63900000001,76.6900000000023,2.1970796585083
"erdos.renyi",1000,317606,4000,236.175000000003,188.824000000008,113.907000000007,10.5119156837463
"erdos.renyi",1000,317606,8000,504.854999999996,473.084000000003,260.811000000002,55.8659851551056
"erdos.renyi",1000,328909,500,120.544999999998,88.1719999999914,65.9639999999927,0.188522577285767
"erdos.renyi",1000,328909,1000,133.402999999991,96.6689999999944,69.8450000000012,0.490321159362793
"erdos.renyi",1000,328909,2000,164.606,121.948000000004,79.7019999999902,1.99506139755249
"erdos.renyi",1000,328909,4000,252.077999999994,201.059999999998,113.906000000003,10.1916260719299
"erdos.renyi",1000,328909,8000,527.261999999988,479.004000000001,266.936000000002,54.2601594924927
"erdos.renyi",1000,340472,500,124.473999999987,91.2609999999986,68.9510000000009,0.198843717575073
"erdos.renyi",1000,340472,1000,138.720000000001,99.9720000000088,72.4799999999959,0.516261339187622
"erdos.renyi",1000,340472,2000,169.536999999997,124.337,79.596000000005,1.93857502937317
"erdos.renyi",1000,340472,4000,257.957999999999,199.835000000006,118.017000000007,10.4174485206604
"erdos.renyi",1000,340472,8000,568.39899999999,507.525999999998,292.943999999989,57.9023253917694
"erdos.renyi",1000,351951,500,130.112999999998,94.2010000000009,70.9349999999977,0.197467565536499
"erdos.renyi",1000,351951,1000,144.549999999988,104.089000000007,74.9130000000005,0.494559049606323
"erdos.renyi",1000,351951,2000,176.232000000004,129.081000000006,84.6929999999993,2.00400638580322
"erdos.renyi",1000,351951,4000,268.721000000005,215.377999999997,125.650000000009,11.0845966339111
"erdos.renyi",1000,351951,8000,587.150999999998,545.713000000003,273.539000000004,51.2872006893158
"erdos.renyi",1000,364345,500,135.069000000003,97.6059999999998,74.4079999999958,0.199930667877197
"erdos.renyi",1000,364345,1000,150.023000000001,107.030000000013,77.3840000000055,0.512929201126099
"erdos.renyi",1000,364345,2000,181.644,135.441999999995,86.3150000000023,1.90069580078125
"erdos.renyi",1000,364345,4000,275.587,221.827999999994,123.019,9.24911308288574
"erdos.renyi",1000,364345,8000,607.248000000007,522.038,282.115000000005,51.9368009567261
"erdos.renyi",1000,376115,500,139.073999999993,100.489999999991,76.0309999999881,0.198487281799316
"erdos.renyi",1000,376115,1000,154.012999999992,112.187999999995,79.6440000000002,0.490900993347168
"erdos.renyi",1000,376115,2000,189.459000000003,136.432000000001,89.0979999999981,1.9382483959198
"erdos.renyi",1000,376115,4000,296.821000000011,230.892999999996,131.542999999991,10.1388597488403
"erdos.renyi",1000,376115,8000,633.26999999999,516.510999999999,307.046000000002,54.7791745662689
"erdos.renyi",1000,389103,500,145.042000000001,104.888999999996,78.3439999999973,0.196565389633179
"erdos.renyi",1000,389103,1000,160.688000000009,114.264999999999,82.9940000000061,0.510353088378906
"erdos.renyi",1000,389103,2000,194.129000000001,142.712,91.9320000000007,1.82346630096436
"erdos.renyi",1000,389103,4000,284.972000000009,235.210999999996,128.205000000002,8.63651823997498
"erdos.renyi",1000,389103,8000,647.475000000006,553.350999999995,323.233999999997,57.0251111984253
"erdos.renyi",1000,401929,500,149.642999999996,107.751999999993,81.4049999999988,0.211973905563354
"erdos.renyi",1000,401929,1000,165.547000000006,118.384000000005,85.7820000000065,0.490602493286133
"erdos.renyi",1000,401929,2000,202.043000000005,147.370999999999,95.4930000000022,1.85802793502808
"erdos.renyi",1000,401929,4000,301.350000000006,242.794000000009,136.236999999994,9.36607766151428
"erdos.renyi",1000,401929,8000,646.551999999996,596.226999999999,305.267999999996,49.9375176429749
"erdos.renyi",1000,415049,500,154.538,113.849000000002,83.8410000000003,0.210993766784668
"erdos.renyi",1000,415049,1000,171.275999999998,121.75499999999,87.3899999999994,0.518420696258545
"erdos.renyi",1000,415049,2000,206.960000000006,152.210000000006,99.7699999999895,1.94408082962036
"erdos.renyi",1000,415049,4000,309.649999999994,258.853999999992,142.435000000012,9.56354212760925
"erdos.renyi",1000,415049,8000,676.107000000004,636.096000000005,323.618000000002,50.0036232471466
"erdos.renyi",1000,428587,500,159.837,116.854000000007,87.5620000000054,0.213470935821533
"erdos.renyi",1000,428587,1000,177.328999999998,127.191000000006,90.4000000000087,0.501938581466675
"erdos.renyi",1000,428587,2000,208.748000000007,157.631999999998,101.834000000003,1.89433026313782
"erdos.renyi",1000,428587,4000,326.585999999996,260.114999999991,145.601999999999,9.04494476318359
"erdos.renyi",1000,428587,8000,681.880000000005,657.46100000001,329.689999999988,50.9402809143066
"erdos.renyi",1000,441961,500,164.862999999998,119.684999999998,90.7010000000009,0.202916860580444
"erdos.renyi",1000,441961,1000,182.725000000006,129.942999999999,94.1999999999971,0.478811025619507
"erdos.renyi",1000,441961,2000,222.395999999993,161.770000000004,104.830000000002,1.80169415473938
"erdos.renyi",1000,441961,4000,337.298999999999,269.883000000002,149.838000000003,8.94421887397766
"erdos.renyi",1000,441961,8000,718.329999999987,658.688000000009,325.843999999997,47.7597286701202
"erdos.renyi",1000,456027,500,170.718000000008,123.227999999988,92.6330000000016,0.207060098648071
"erdos.renyi",1000,456027,1000,186.402000000002,134.553,97.2899999999936,0.499841690063477
"erdos.renyi",1000,456027,2000,227.666000000012,167.544000000009,105.892000000007,1.77076697349548
"erdos.renyi",1000,456027,4000,340.417000000001,288.396000000008,155.885999999999,9.0087890625
"erdos.renyi",1000,456027,8000,757.154999999999,716.626999999993,351.267999999996,49.648517370224
"erdos.renyi",1000,469966,500,175.926999999996,128.335999999996,95.2690000000002,0.214575052261353
"erdos.renyi",1000,469966,1000,193.710999999996,137.544999999998,100.319000000003,0.472051858901978
"erdos.renyi",1000,469966,2000,236.657000000007,169.152000000002,110.493000000002,1.8038547039032
"erdos.renyi",1000,469966,4000,356.209999999992,300.055000000008,158.857000000004,8.95828175544739
"erdos.renyi",1000,469966,8000,760.686999999991,707.697,344.705000000002,47.4688818454742
"erdos.renyi",1000,484712,500,182.216,131.968999999997,101.698999999993,0.212007761001587
"erdos.renyi",1000,484712,1000,199.728000000003,143.875,103.812000000005,0.506727457046509
"erdos.renyi",1000,484712,2000,247.394,178.585000000006,116.616999999998,1.76362299919128
"erdos.renyi",1000,484712,4000,381.512999999992,308.616999999998,165.372000000003,8.52658772468567
"erdos.renyi",1000,484712,8000,836.483999999997,664.088000000003,364.951000000001,49.0773026943207
"erdos.renyi",1000,499500,500,184.456999999995,134.847999999998,103.22600000001,0.180854320526123
"erdos.renyi",1000,499500,1000,205.449999999997,148.22099999999,107.074999999997,0.470514059066772
"erdos.renyi",1000,499500,2000,250.066000000006,184.551000000007,119.40400000001,1.88156890869141
"erdos.renyi",1000,499500,4000,382.237000000008,312.103999999992,165.049999999988,8.54347038269043
"erdos.renyi",1000,499500,8000,853.244000000006,713.248000000007,374.875,48.6322190761566
